image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_07270.jpg,4.35312322224e-05,0.000956126314122,2.42581086241e-06,1.78044308541e-06,0.999910235405,9.14404324703e-07,1.07262519577e-06,0.000111702604045
img_07278.jpg,0.99955946207,0.000159017101396,3.89358247048e-05,3.30553484673e-05,0.000367022294085,9.56300646067e-05,2.48665264735e-06,0.000215574589674
img_07304.jpg,0.976950347424,0.174081191421,0.0033286199905,0.00285816309042,0.00284899491817,0.390852689743,0.000865424168296,0.0314458683133
img_07314.jpg,0.0892539098859,1.39387711897e-05,0.00925603322685,0.000284349283902,0.000442642107373,0.000367112574168,1.25706537801e-05,0.999763071537
img_07318.jpg,0.0931681767106,0.0132154570892,0.0294332634658,0.00211677281186,0.000886452035047,0.557082056999,0.00305074732751,0.998276889324
img_07319.jpg,0.989323794842,8.61983571667e-05,0.000509130535647,0.00118110806216,0.000553141522687,3.17334161082e-05,2.51293531619e-05,0.433256298304
img_07330.jpg,0.966834127903,0.0319265276194,0.0177749693394,0.0199161358178,0.00226576183923,0.109707057476,0.00461239740252,0.241274893284
img_07348.jpg,0.928639113903,0.00138067279477,0.000206780590815,0.000105979313958,0.017456382513,0.00589548796415,0.000235141429584,0.000232755613979
img_07352.jpg,0.999989211559,4.26388538699e-07,5.40572045793e-07,3.96152756821e-07,2.593820318e-05,3.7140614495e-07,1.5475984938e-08,0.000243420305196
img_07354.jpg,0.999983966351,1.3063429833e-05,4.98029612572e-06,0.000128711981233,9.26834445636e-07,0.000103641410533,8.50871344937e-07,0.300974398851
img_07371.jpg,0.0101157808676,0.00120354047976,0.350803434849,0.00430498691276,0.440518826246,0.00425983453169,0.000706735881977,0.961169779301
img_07375.jpg,0.953034520149,0.00449311267585,0.00539784552529,0.00277243391611,0.00513876741752,0.0895029306412,0.0326032191515,0.0738778039813
img_07409.jpg,0.997782707214,2.32638030866e-05,9.49255809246e-06,4.9898708312e-06,0.000503896269947,1.82023654816e-06,3.18914771924e-07,0.00149961991701
img_07417.jpg,0.413890570402,0.00287975789979,0.116407126188,0.00456600543112,6.62166203256e-05,0.416532874107,0.00824391841888,0.855721056461
img_07419.jpg,0.113329999149,2.97409060295e-05,0.00830376613885,0.000468223617645,0.307987987995,6.2845138018e-05,3.49805268343e-05,0.673891067505
img_07420.jpg,0.727044284344,0.0046970769763,0.0031367810443,0.0405549295247,0.00783316511661,0.0265816990286,0.000803280272521,0.023164678365
img_07426.jpg,0.997162699699,0.000974907306954,0.000292834360152,4.71964594908e-05,0.000483287178213,0.000955289462581,1.11005110739e-05,0.000137676426675
img_07428.jpg,0.617336928844,0.00226582004689,0.000846840790473,0.00752366194502,0.787361800671,4.10329048464e-05,0.000112608126074,0.0808411315084
img_07434.jpg,0.0182080194354,0.158670693636,0.000215566367842,0.000626339227892,0.993661820889,0.00129588344134,0.000399115495384,0.000132641027449
img_07436.jpg,0.167119696736,0.0199721101671,0.000789911544416,0.000478230242152,0.0303241033107,0.0412471853197,0.296907186508,0.000373844610294
img_07448.jpg,0.994629859924,0.000142062912346,0.000253700040048,0.000391919049434,0.00531780673191,0.00028417663998,7.73592328187e-05,0.0248047914356
img_07460.jpg,0.974508821964,0.00269685708918,9.50398825807e-05,0.000724140496459,0.00302075711079,0.0169073734432,0.000174179236637,0.00294325058348
img_07467.jpg,0.998751521111,2.73177902272e-05,3.21990883094e-05,2.25621788559e-05,0.000273986690445,0.00011435594206,2.93480729852e-06,0.000193437881535
img_07469.jpg,0.0991880893707,6.83386815581e-06,0.0802220478654,0.000299145671306,0.000979009317234,5.97726175329e-05,2.14700708057e-06,0.997797310352
img_07474.jpg,0.997961461544,0.00038896445767,0.0106466878206,6.31816437817e-05,9.03742766241e-05,0.000182767325896,3.77589685741e-06,0.0496301092207
img_07501.jpg,0.00790857430547,0.0756609067321,4.88842561026e-05,0.000192619219888,0.996335148811,0.000512862985488,0.000448505830718,5.40335458936e-05
img_07505.jpg,0.984661579132,0.0176481995732,0.00311610894278,0.00487392349169,0.0432805120945,0.0146872084588,0.000604832719546,0.0212467331439
img_07508.jpg,0.0986440479755,0.0113248322159,0.000496256106999,0.000208349214518,0.971237123013,0.000390652858187,0.00946942809969,0.00122740562074
img_07514.jpg,0.676154315472,1.52572611114e-05,0.000120841461467,0.016651885584,0.0680591538548,5.1246068324e-05,2.09274844565e-06,0.857428014278
img_07526.jpg,0.64541053772,0.0783200636506,0.0164682455361,0.00227368669584,0.242463812232,0.0359144434333,0.00395054277033,0.839012682438
img_07528.jpg,0.999578237534,3.31324713443e-06,5.65587185974e-07,5.85472378134e-07,0.00263449642807,4.78841775475e-06,7.84078508786e-07,3.59044611287e-06
img_07538.jpg,0.438929051161,0.0166937727481,0.000755938526709,0.000258193176705,0.0355121605098,0.0222667064518,0.233575791121,0.000138131537824
img_07543.jpg,0.14594656229,0.00615370646119,1.35696845973e-05,1.32535906232e-05,0.999856948853,6.02487716606e-07,2.46191149245e-07,0.0399631559849
img_07553.jpg,0.865722239017,0.112194865942,0.00238779885694,0.000860002881382,0.103957757354,0.00743954395875,0.000405209953897,0.00179456651676
img_07561.jpg,0.999916136265,3.12813108394e-06,4.71396961075e-05,2.58805312114e-06,7.94593051978e-06,9.60252873483e-05,1.35169011628e-06,8.89350194484e-05
img_07563.jpg,0.69423353672,0.0306725688279,0.0127438800409,0.018487136811,0.0169111788273,0.223150327802,0.00561137963086,0.377660155296
img_07574.jpg,0.991934597492,4.58941431134e-05,5.91215430177e-05,8.68338611326e-05,0.00488414708525,9.29200614337e-05,0.00013079236669,0.00011926091247
img_07578.jpg,0.0104424739257,0.000358164397767,0.0845886319876,0.00335184880532,0.000169124599779,0.0189939085394,0.000136238973937,0.999825775623
img_07580.jpg,0.985470712185,0.00174530502409,0.00840837229043,0.00254746899009,0.00183721492067,0.0033955972176,0.00038158337702,0.130899637938
img_07583.jpg,0.999108552933,0.749987363815,0.00699771568179,8.66290974955e-06,1.61483403645e-05,0.000854819081724,6.99790280123e-06,0.0102053452283
img_07590.jpg,0.975729048252,0.115303970873,0.00366504210979,0.00651667453349,0.00111256015953,0.0356023162603,0.000874001183547,0.0562741309404
img_07594.jpg,0.802846312523,3.110758189e-05,9.85613405646e-06,0.000914261268917,0.00204126350582,0.000209577134228,3.21601764881e-05,0.999590933323
img_07616.jpg,0.900988936424,0.317996710539,0.000406055245548,0.00170443521347,0.184099793434,0.000635996926576,0.000386786006857,0.0392144694924
img_07621.jpg,0.998715519905,0.00071740016574,0.000897626683582,0.00140892073978,0.00770917907357,0.000115579059639,1.58538841788e-05,0.550917804241
img_07623.jpg,0.999149918556,2.81728607661e-05,2.19286766878e-06,1.26882769109e-05,0.0026356219314,2.12368627217e-06,6.98512110375e-07,0.0526094697416
img_07628.jpg,0.00010339088476,0.000687915715389,1.85172621059e-06,1.52486177285e-06,0.999930381775,1.6285359834e-06,1.79025539637e-06,0.000268473115284
img_07659.jpg,0.388687938452,0.0139245111495,0.000482629082398,7.45167126297e-05,0.0283435210586,0.0622723698616,0.2366027385,5.78288418183e-05
img_07663.jpg,0.995616495609,0.000484700052766,8.76571812114e-06,2.64964910457e-06,2.24098421313e-05,0.00570237264037,4.96321320043e-07,0.999406158924
img_07678.jpg,0.636014401913,0.0952948778868,0.00947286374867,0.956715583801,0.0198770165443,0.0172517318279,0.00493356585503,0.0135031156242
img_07689.jpg,0.854885697365,0.0186999272555,0.000124028054415,0.00027504877653,0.0150176677853,0.0186878126115,4.34708308603e-05,0.00552411749959
img_07700.jpg,0.273326903582,0.0279000513256,0.0754732340574,0.0143768005073,0.263177514076,0.0589636266232,0.00724439043552,0.0430948510766
img_07717.jpg,0.976363480091,0.0020292790141,0.00293814903125,0.00194133550394,0.00265668309294,0.00496623991057,0.000548354815692,0.0227781683207
img_07746.jpg,0.311067700386,0.036219779402,0.00289202481508,0.00889167468995,0.051261484623,0.266888618469,0.00766084901989,0.376545667648
img_07757.jpg,0.618926107883,0.0135760633275,1.52896973304e-06,4.26610040449e-06,0.810762286186,0.00705133797601,0.000354162766598,4.76463037558e-06
img_07792.jpg,0.662308216095,0.0179042853415,0.00192975474056,0.00772318802774,0.0164042096585,0.0825890749693,0.0216660834849,0.450933516026
img_07799.jpg,0.9954033494,0.0156786106527,0.000120652286569,0.000531133613549,0.0121997287497,0.000142635864904,2.31430294662e-05,0.0162901170552
img_07818.jpg,0.998543858528,3.72457288904e-05,4.35369620391e-05,2.22747785301e-05,0.0002868778829,0.000180670627742,4.02589967052e-06,0.000226805364946
img_07833.jpg,0.999584615231,4.40319527115e-05,0.00359208672307,0.0001201195264,6.09159496889e-06,0.0100578507408,0.00037585615064,0.00288565852679
img_07859.jpg,0.000381647405447,0.0916621908545,0.000256586528849,0.000461168034235,0.998627483845,0.0022228253074,0.000117166440759,0.0163090247661
img_07872.jpg,0.621730804443,0.0129618244246,1.002721433e-06,2.14223973671e-06,0.861294925213,0.00375812640414,0.000114403170301,2.34090725826e-06
img_07893.jpg,0.836962580681,0.0139043470845,0.0085308374837,0.00535690505058,0.00173630192876,0.269632726908,0.0475098267198,0.117602288723
img_07895.jpg,0.99992454052,1.7017355276e-06,9.52900154516e-06,3.52077194066e-07,5.87472459301e-05,1.36240669235e-05,1.02846297523e-06,7.40456152926e-06
img_07905.jpg,0.999648332596,4.13538509747e-05,0.000374867784558,0.000243804955971,6.11902942182e-05,0.000599211081862,6.80858429405e-05,0.00592896388844
img_07906.jpg,0.0124755399302,0.00253251311369,0.0665561258793,0.00239217351191,0.105315312743,0.0117296334356,0.00118227140047,0.593900084496
img_07908.jpg,0.99996471405,1.76098783413e-05,0.000151267071487,1.29613008539e-05,3.46732554135e-06,0.000229510871577,7.83245241109e-07,0.000277537037618
img_07910.jpg,0.998912990093,2.07623288588e-05,1.69673385244e-05,4.69996048196e-05,0.000741202093195,5.58771534998e-06,1.6023769831e-06,0.000556583865546
img_07921.jpg,0.825888216496,0.556960105896,0.00761106144637,0.00138907018118,0.000711754488293,0.802479922771,0.00110198953189,0.06934569031
