image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06946.jpg,0.99698638916,0.00018930164515,8.88349495654e-06,2.84968991764e-05,0.000130329746753,1.43565221151e-05,2.53295610264e-07,0.00426129903644
img_06947.jpg,1.52082902787e-05,7.75787120801e-05,3.12081709808e-07,3.98166548621e-08,0.999964594841,5.80993209098e-08,2.4225576567e-07,3.96503139655e-07
img_06955.jpg,0.732783198357,0.00155284255743,0.00314951944165,0.0351818688214,0.00582464924082,0.000268112198683,0.000189321857761,0.146274790168
img_06959.jpg,0.999986112118,9.50460954385e-09,4.61572184918e-08,1.1105842912e-09,9.87727011292e-10,2.35244101532e-07,1.49479084666e-09,6.05078369631e-08
img_06962.jpg,0.694439530373,0.000125943493913,6.63959435769e-05,7.16040403859e-07,5.66127018828e-05,0.00141214660835,0.00711595546454,4.58790708535e-07
img_06966.jpg,0.993535816669,2.68612402579e-05,6.46224862066e-06,5.05772914039e-05,1.56675739049e-07,1.09975126179e-05,3.84689769817e-07,0.0253498908132
img_06975.jpg,0.991198480129,1.04102555269e-05,6.87443171046e-05,1.34438396344e-05,1.82096925982e-06,0.00487097771838,0.00014743936481,0.000379068776965
img_06985.jpg,0.999545097351,2.7571493888e-07,8.00085388164e-07,3.35385675498e-06,5.80173464826e-09,4.38509061951e-07,1.57203183804e-09,0.000146643680637
img_06986.jpg,0.997816085815,0.000300140411127,4.8319601774e-05,7.14149882697e-06,2.0894816771e-05,0.0012052860111,1.76067387656e-05,0.000135961119668
img_07005.jpg,0.999806880951,1.21090351968e-05,8.79968229128e-06,6.38519850327e-07,1.36911364734e-06,2.68886124104e-05,1.08564881884e-06,1.05689186967e-05
img_07023.jpg,0.996336877346,3.31767068928e-06,1.01653722595e-06,9.41454175063e-07,4.77425487588e-07,1.04010996438e-06,1.78051436706e-06,0.000325725122821
img_07043.jpg,4.62137762725e-07,2.66653432845e-06,5.56344310898e-11,8.05657762726e-11,0.999999523163,1.76447988165e-11,4.09835637649e-10,2.24493774265e-11
img_07044.jpg,0.000410018663388,0.000967327854596,0.0387605465949,0.00138876854908,2.22429152927e-05,0.0485617145896,0.000140556352562,0.975759923458
img_07045.jpg,0.460573077202,0.00285424222238,4.16412331106e-05,3.84888971894e-06,0.0165322162211,9.17179713724e-05,7.81376456871e-06,7.74054456087e-07
img_07050.jpg,0.972136676311,0.00678653037176,0.000276976905297,0.000100658122392,0.000352811068296,0.00482788169757,4.275232277e-05,0.000825263385195
img_07051.jpg,0.0040176725015,0.0442344471812,7.66955690779e-06,3.68772521142e-06,7.91031879999e-07,0.00564117031172,1.4786983229e-06,0.863602817059
img_07054.jpg,0.611654043198,0.150226801634,0.000259514548816,2.35857496591e-05,5.0279181778e-06,0.0010312407976,4.39854920842e-06,0.0586024820805
img_07060.jpg,0.00715258577839,0.0303567629308,0.0284074936062,0.01527401153,8.491583867e-05,0.605698943138,0.0034465410281,0.445434361696
img_07062.jpg,0.00161392230075,0.00177566276398,3.40370206686e-05,6.41688347969e-06,0.993194401264,0.000269119685981,4.33240384154e-05,5.89843621128e-05
img_07065.jpg,0.996200859547,8.78204264154e-06,1.30248663481e-05,1.06334400698e-05,4.23885148848e-06,1.41716318467e-05,1.34175706989e-06,0.000343263352988
img_07068.jpg,0.104024134576,0.0402705036104,0.0482959896326,0.0091224340722,0.000220753645408,0.671183586121,0.00626389216632,0.549185991287
img_07079.jpg,8.42766094138e-05,0.000179921771633,8.04542565902e-08,3.61339793642e-08,0.999738752842,6.42878831059e-07,9.20784799519e-08,1.39756465956e-07
img_07084.jpg,0.26605245471,0.00931786652654,0.00412775576115,0.000782348797657,0.00240864721127,0.000907947134692,3.71086644009e-05,0.538444459438
img_07086.jpg,0.999686956406,6.85519189574e-05,6.63116634314e-06,2.23558913603e-06,4.85403279527e-06,1.81348495971e-05,4.58381805402e-07,0.000297702907119
img_07094.jpg,0.999969065189,2.78663119246e-08,7.86401628261e-08,3.38484014151e-08,2.68744244636e-08,6.31663752415e-08,5.88335025142e-09,1.19907199405e-05
img_07103.jpg,0.996847331524,1.12919742605e-05,1.26198774524e-05,5.67852930544e-06,4.82188843307e-05,7.41945841582e-05,7.50708431951e-06,4.34624562331e-05
img_07110.jpg,0.454740971327,9.23097977648e-05,0.000269568845397,5.70496231376e-05,0.000394146685721,6.10376009718e-05,6.76639820085e-06,0.0556005947292
img_07120.jpg,0.489380687475,0.151323124766,0.0271068196744,0.0244725272059,0.0496414899826,0.0366043262184,0.0365023612976,0.744658768177
img_07122.jpg,0.690567553043,0.00230008293875,0.00100914028008,0.0113652655855,0.000997781520709,0.00100604444742,0.000323324871715,0.0847271978855
img_07137.jpg,0.977700293064,0.171589389443,1.06702036646e-05,3.22449932355e-06,4.67713334729e-06,7.92397622718e-05,1.21143477827e-06,0.000158436218044
img_07143.jpg,0.000310405361233,0.000270594464382,2.57535333503e-07,2.07411540032e-06,0.999578237534,6.04661806847e-07,2.61899958787e-06,3.39955950039e-05
img_07146.jpg,0.230895698071,0.00179509189911,0.00408277893439,0.00109461334068,0.420614331961,0.0021994151175,0.137916713953,0.00859780889004
img_07147.jpg,0.000485515978653,3.22165651596e-05,3.87438575444e-07,2.1164086661e-07,0.998260736465,4.85766804559e-07,2.42165492637e-06,1.43150837175e-05
img_07149.jpg,0.999804377556,6.70347219511e-07,4.28618648129e-07,4.10486990177e-07,1.24666485135e-06,3.13812421382e-07,6.96660080735e-08,2.44377383751e-06
img_07156.jpg,0.474653691053,0.14467792213,0.00474173994735,0.00987152382731,0.00577793410048,0.197528809309,0.00586098851636,0.164998337626
img_07157.jpg,0.521024405956,5.52741366846e-05,7.26201005818e-06,6.19300655202e-09,1.14135989548e-09,0.465690523386,4.69853875984e-06,5.30746501681e-06
img_07160.jpg,2.60002912e-06,0.00581393158063,3.79876485823e-09,2.61946588864e-08,0.999548316002,5.98760285797e-09,1.4795585912e-07,1.34767248028e-07
img_07173.jpg,0.0203411318362,0.00582469068468,0.00232069916092,0.00101489096414,0.098304592073,0.00225224788301,0.00519751291722,0.579619646072
img_07179.jpg,1.96320524992e-05,0.000229678116739,8.99056971093e-08,1.48264206246e-07,0.999815225601,1.28185672565e-06,3.25458302086e-07,2.44579165809e-08
img_07183.jpg,0.961635410786,0.000323966989527,0.000177447102033,7.66879747971e-05,0.000101238489151,0.000709076819476,0.000102738304122,0.000679295626469
img_07187.jpg,0.993303179741,0.000479783368064,0.000326303241309,1.2316014363e-05,2.24554732995e-05,0.000112403322419,1.54878921421e-06,0.000327548070345
img_07188.jpg,0.98511660099,0.000128135565319,1.11011935644e-07,5.70772783703e-07,3.8620196392e-06,0.000216545289732,0.00022700613772,9.22482868191e-05
img_07191.jpg,0.257860481739,0.00411104783416,0.0457980223,0.00311828101985,0.0588884241879,0.0361629985273,0.0256720483303,0.0489563569427
img_07192.jpg,0.935562551022,2.3116097509e-05,0.00128561398014,3.15009560836e-06,5.83108067076e-06,0.00056787970243,5.51376024305e-06,0.028858134523
img_07199.jpg,0.0043310332112,0.00345720956102,4.9654850045e-06,1.39915373438e-05,0.91811054945,3.87345426134e-06,0.000141334516229,0.000144471850945
img_07213.jpg,0.310403376818,0.00296315411106,0.00806730147451,0.00250149099156,0.0463332757354,0.0115591790527,0.00423441128805,0.0132482433692
img_07224.jpg,0.000322385167237,0.000586914422456,1.00874001419e-06,3.36954784075e-08,0.936867892742,3.96935138269e-05,5.11943937909e-07,5.21925613839e-08
img_07231.jpg,0.940652430058,0.000707601197064,2.74958329101e-05,3.91359171772e-05,2.11684067608e-07,0.000162681637448,1.27434777824e-05,0.000217917884584
img_07237.jpg,0.998026132584,5.81202511967e-05,8.8556233095e-05,1.64240168488e-06,1.81235532182e-06,0.000162742609973,1.16255705507e-06,1.0310514881e-05
img_07251.jpg,0.0751684457064,0.00349040958099,0.000769173144363,0.000287669943646,4.14558380726e-05,0.00636253971606,0.0432739183307,0.220470428467
img_07270.jpg,3.67135544366e-06,1.65030378412e-05,1.73217770794e-07,9.74018021793e-09,0.999996542931,1.7151629006e-09,3.58778717846e-09,2.61070223218e-08
img_07278.jpg,0.987471580505,0.000108795298729,7.16245858712e-06,1.29799418573e-05,0.00101925805211,0.000148048100527,9.41857979342e-06,0.000135725378641
img_07304.jpg,0.904127120972,0.0113538810983,0.000813608465251,0.00021951047529,0.000305850058794,0.0140251256526,0.000109657805297,0.000287597009446
img_07314.jpg,0.000136585629662,1.16267131034e-06,0.00038337346632,9.14592703793e-07,5.08706023084e-07,3.82236294172e-06,7.09543201083e-07,0.999936699867
img_07318.jpg,0.000380771205528,0.00560003286228,0.00207216921262,0.000219589812332,2.08642336474e-06,0.905538022518,0.000995450885966,0.470154136419
img_07319.jpg,0.99105232954,3.82756225008e-05,3.61125457857e-05,4.20118594775e-05,7.44481155834e-07,5.51019875275e-05,2.45962610279e-06,0.0700168982148
img_07330.jpg,0.414762943983,0.0559746213257,0.00181068584789,0.00904762558639,4.21324257331e-05,0.0560892224312,0.000264977046754,0.0856039300561
img_07348.jpg,0.307039111853,0.0012580442708,3.20383733197e-05,3.31155169988e-05,0.112428449094,0.00581285404041,0.000465844525024,3.66379681509e-05
img_07352.jpg,0.999998033047,9.79218262032e-10,1.39329424734e-11,4.03329175613e-11,6.11457817712e-09,4.52821141694e-10,3.40712159007e-12,1.58601611844e-08
img_07354.jpg,0.999540567398,2.18944910557e-06,1.18699563245e-06,3.6611245946e-07,1.45992808953e-08,2.01632292374e-06,6.07491479343e-09,0.000237626896705
img_07371.jpg,8.24545350042e-05,0.000151885382365,0.743724584579,0.000108334927063,0.0737219080329,0.000115293631097,1.24936987049e-05,0.142760023475
img_07375.jpg,0.209875240922,0.0205237288028,0.00710191018879,0.00202401727438,0.00370825524442,0.223304793239,0.273242801428,0.0416461750865
img_07409.jpg,0.999656617641,4.27075292464e-06,3.63720232599e-07,2.52489371633e-07,2.19074294705e-07,1.92634132645e-07,1.3802983645e-08,4.21312615799e-05
img_07417.jpg,0.0304132085294,0.000110341592517,0.00213829055429,0.000206562253879,2.43830644564e-08,0.0297834947705,0.00124973920174,0.555510222912
img_07419.jpg,0.0260370168835,3.21361653732e-06,0.02168036066,5.21375204698e-06,0.0669717341661,9.03562431631e-06,5.51624270884e-06,0.00355763733387
img_07420.jpg,0.397960573435,0.010400203988,0.00692830886692,0.0468622259796,0.000879918865394,0.0778410807252,0.00161142100114,0.0264358501881
img_07426.jpg,0.429697245359,0.00250704516657,0.000125358434161,5.86543137615e-06,0.000157991788001,0.000461215298856,1.76766786808e-06,2.31408080253e-06
img_07428.jpg,0.3675981462,0.00116793613415,6.82601385051e-05,0.000543466012459,0.856777787209,1.83132851816e-05,6.17030091234e-05,0.000242178342887
img_07434.jpg,0.00677099497989,0.0122385192662,5.21669335285e-07,5.28672808287e-06,0.997414469719,5.93233307882e-05,1.66351389908e-06,7.8448840668e-07
img_07436.jpg,0.188895836473,0.0544766969979,0.00396378338337,0.00095139601035,0.00235935533419,0.122876957059,0.182239130139,0.00269785267301
img_07448.jpg,0.992748975754,6.78606593283e-05,3.92209512938e-05,4.98600566061e-05,0.000513562757988,4.69958395115e-05,4.43390454166e-05,0.000919316720683
img_07460.jpg,0.913349151611,0.00558530166745,2.11431574826e-06,7.77772947913e-06,0.0115651898086,0.000578650156967,7.70472342992e-06,2.06354616239e-05
img_07467.jpg,0.995987057686,8.99329370441e-06,4.17285991716e-06,4.24097061114e-06,0.000107941224996,5.55500773771e-05,5.58351257496e-06,3.25108485413e-05
img_07469.jpg,0.00199541146867,8.84775431587e-07,0.107242748141,2.29047805078e-06,1.46628295283e-07,1.51377173552e-06,6.80183305235e-08,0.940407156944
img_07474.jpg,0.872580468655,0.030144372955,0.0228979568928,0.000187143014045,5.14616913279e-05,0.000790125690401,3.08514681819e-05,0.0133106987923
img_07501.jpg,0.00291718775406,0.0020802190993,8.08517555129e-08,8.58008604609e-07,0.976015210152,0.000187212252058,4.57005216958e-06,1.38042760227e-05
img_07505.jpg,0.88232678175,0.0040070512332,0.00284141651355,0.000289657240501,0.00147562474012,0.00903229508549,0.000402978010243,0.000569081457797
img_07508.jpg,0.0895803049207,0.00503826420754,0.000423078774475,6.8418950832e-05,0.970392763615,0.000233850034419,0.0159747507423,0.000256738014286
img_07514.jpg,0.67206454277,6.51775735605e-07,2.53733219324e-07,6.62203456159e-05,0.0015977229923,1.44900397459e-07,7.67197789742e-08,0.00225712335669
img_07526.jpg,0.167767614126,0.0795821025968,0.404099613428,0.000506662006956,0.0300867464393,0.0297927707434,0.00200977968052,0.0539595261216
img_07528.jpg,0.999849259853,1.76551836262e-07,1.57215907848e-07,2.08202486363e-08,1.41950431498e-06,5.31232626599e-06,8.80308235196e-08,3.68216888091e-07
img_07538.jpg,0.434788972139,0.000336180790327,0.000195719112526,5.29576573172e-06,6.85480626998e-05,0.00316044455394,0.0161367021501,2.87721695713e-06
img_07543.jpg,3.73841794499e-06,2.16270163946e-05,9.45129841057e-09,1.21627663496e-09,0.999993741512,3.51250734228e-12,3.4274022509e-10,2.42787541538e-06
img_07553.jpg,0.392067044973,0.0318080298603,0.000171527048224,0.000241192086833,0.00614773109555,0.000590415205806,9.77866220637e-05,0.000101395773527
img_07561.jpg,0.999950528145,5.62361215373e-08,1.04723582695e-07,9.21675269439e-09,3.34481846664e-08,1.34833874199e-06,4.90560978506e-08,1.43116028539e-06
img_07563.jpg,0.045932687819,0.0437882505357,0.0362767837942,0.00798345450312,0.000201152754016,0.699095010757,0.00439854664728,0.547208487988
img_07574.jpg,0.999337613583,5.93007314365e-07,1.84568955319e-06,3.51440149871e-07,6.48641480439e-06,6.26349310551e-06,3.83344968213e-06,8.38321568608e-07
img_07578.jpg,0.000639750272967,0.000312531774398,0.00648257322609,0.000814549450297,1.684201834e-06,0.0013048639521,1.48364015331e-05,0.999480545521
img_07580.jpg,0.996892869473,2.19310568355e-05,3.36304838129e-05,1.32458953885e-05,7.86847976997e-06,3.79230150429e-05,3.49430683855e-06,0.00028540744097
img_07583.jpg,0.630861341953,0.7100045681,0.00025099288905,9.27096789383e-06,1.08339336293e-05,0.000154134526383,6.60845907987e-05,0.000297790335026
img_07590.jpg,0.904912531376,0.00955326110125,0.000277253508102,5.64629226574e-05,1.23627091853e-06,0.0028836177662,5.74178120587e-05,0.000548978452571
img_07594.jpg,0.000658294535242,2.56591033576e-06,6.61950082304e-07,2.76249593298e-05,5.04683271174e-07,2.17947854253e-06,7.65752531606e-07,0.999874174595
img_07616.jpg,0.593033611774,0.306168526411,0.000626574794296,0.00107248302083,0.00570260221139,0.000272421486443,0.000327188841766,0.0135434838012
img_07621.jpg,0.999049425125,1.31599608721e-05,5.82517805015e-06,3.12620454679e-06,3.06660103888e-06,1.12058637569e-06,3.26234790293e-08,0.00158545933664
img_07623.jpg,0.995178282261,1.35148229674e-05,1.07998623378e-07,1.00027921235e-06,9.86113082035e-05,4.60951071091e-07,9.30120691578e-08,0.000671394576784
img_07628.jpg,1.30913531393e-05,4.39124851255e-05,1.43376652773e-07,1.13792602008e-08,0.999994397163,4.51038761895e-09,2.1125181604e-08,2.31085792279e-07
img_07659.jpg,0.60072940588,0.00157186342403,0.00011562932923,2.72322449746e-06,0.000230208024732,0.022040957585,0.0193940848112,2.2224330678e-06
img_07663.jpg,0.00105391757097,2.63403126155e-06,3.59057935384e-07,3.28235870484e-07,1.47104728399e-08,0.000226877178648,1.03395784379e-07,0.999995410442
img_07678.jpg,0.0214323159307,0.00656422134489,0.000243640897679,0.948131859303,0.000256059633102,0.00158426491544,0.000135519629112,5.4264884966e-05
img_07689.jpg,0.948195576668,0.0064522982575,0.000304681540001,3.71758578694e-05,0.000203723961022,0.00695803714916,3.16362711601e-05,0.000725397199858
img_07700.jpg,0.120389826596,0.0154205337167,0.275839239359,0.020803168416,0.0447004139423,0.0928026288748,0.0106245661154,0.040492080152
img_07717.jpg,0.982497572899,0.000260337052168,0.000831828918308,0.000357269542292,7.41604526411e-06,0.000315631536068,4.60333540104e-05,0.00318390736356
img_07746.jpg,0.0139982486144,0.00602688314393,0.000661625876091,0.00197524297982,0.000813232909422,0.142978087068,0.00168327824213,0.487279117107
img_07757.jpg,0.0251130610704,0.00264403456822,2.02330625143e-07,8.20888544695e-06,0.376182258129,0.00575971137732,0.000109724744107,1.67656216945e-05
img_07792.jpg,0.0246290620416,0.0119931492954,0.00507827335969,0.000804776209407,0.000141862299643,0.0815755799413,0.000174536340637,0.886733710766
img_07799.jpg,0.988440930843,0.0186096094549,3.69604713342e-05,8.89076327439e-05,0.00016275953385,4.61901217932e-05,7.04093281456e-06,0.00154756114352
img_07818.jpg,0.997773826122,8.03828334028e-06,8.27666099212e-06,2.91765309157e-06,3.18867641909e-05,4.961976083e-05,3.7297468225e-06,2.22556045628e-05
img_07833.jpg,0.99944204092,2.48655965152e-07,6.82157451593e-06,4.51297637483e-07,8.98626595358e-08,3.4289209907e-06,1.19224296213e-05,2.14142928598e-05
img_07859.jpg,0.000899142236449,0.0923987999558,0.000197217552341,7.08963852958e-05,0.982476353645,0.000794094172306,0.000236935520661,3.99257005483e-05
img_07872.jpg,0.0193755347282,0.0044095562771,4.49628657861e-07,1.43027073136e-05,0.808691084385,0.0021728829015,3.09016722895e-05,1.36977660077e-05
img_07893.jpg,0.986736178398,0.000281981105218,0.000410633190768,7.17509101378e-05,2.56775592788e-06,0.03096341528,0.000191005208762,0.0150820817798
img_07895.jpg,0.999904811382,4.62712783644e-08,1.13118518996e-08,1.01463160096e-09,2.5711446483e-07,4.89770570766e-07,1.07259552351e-08,1.21339638781e-07
img_07905.jpg,0.999803543091,6.47202739401e-07,2.85161559077e-06,2.70964477522e-07,5.2780805504e-08,0.000115581264254,2.44042894337e-07,1.27483881442e-05
img_07906.jpg,0.00205266987905,0.00864104833454,0.734447598457,0.000553314224817,0.0113943684846,0.0112988557667,0.000685183389578,0.0434083677828
img_07908.jpg,0.999706506729,3.7584439383e-07,3.67245083908e-05,3.33177894163e-07,1.0559141117e-08,1.24729003801e-05,1.45502909277e-07,1.82192179636e-05
img_07910.jpg,0.999126255512,2.85535435296e-08,7.59476961321e-08,4.46815953126e-08,5.23797825736e-06,6.22796534344e-08,9.23813647802e-09,1.35047764616e-06
img_07921.jpg,0.00356944371015,0.401495069265,0.000379583012545,7.32845364837e-05,7.81023300078e-06,0.287541568279,2.17360648094e-05,0.000232737860642
