image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_07354.jpg,0.752315700054,0.000330334063619,4.23789169872e-05,0.000142699253047,1.0494365597e-05,2.97206333926e-05,5.21783113072e-06,0.101256042719
img_07371.jpg,0.00876375287771,0.00389990233816,0.741841971874,0.00192147202324,0.00869972258806,0.000672259891871,0.00106561882421,0.0122287068516
img_07375.jpg,0.424078375101,0.0873361676931,0.0574371293187,0.0221570562571,0.0149069381878,0.204867750406,0.0327658839524,0.226443812251
img_07409.jpg,0.983765602112,4.75022425235e-05,2.13474481825e-06,2.03675472221e-06,1.8768118025e-05,1.9205341232e-05,1.28979786496e-06,0.00128347962163
img_07417.jpg,0.0549793317914,1.38773739309e-05,5.89463570577e-06,4.27438362749e-06,8.43703151787e-09,4.35157089669e-05,1.59655610332e-06,0.415520787239
img_07419.jpg,0.00247169774957,0.000546476454474,0.0590130165219,0.000379558565328,0.423933833838,6.11208306509e-05,0.000740253017284,0.0152092976496
img_07420.jpg,0.265511631966,0.163405895233,0.0333754532039,0.152661591768,0.0109900152311,0.0399505905807,0.0102307889611,0.081075578928
img_07426.jpg,0.73536002636,0.0234016831964,0.00671919155866,0.0277137942612,0.00307858199812,0.00402388628572,0.00235917139798,0.0467411763966
img_07428.jpg,0.226134061813,0.0100416643545,0.00267267925665,0.00926413945854,0.0342828296125,0.00204558577389,0.00082203769125,0.00611365633085
img_07434.jpg,0.000305022462271,0.00106475164648,1.89292518371e-06,2.31878834711e-06,0.708397388458,1.22376068248e-05,1.91709932551e-05,2.48359765465e-06
img_07436.jpg,0.359748393297,0.271567851305,0.0629212334752,0.0118361208588,0.0790149867535,0.249128192663,0.149935394526,0.031943384558
img_07448.jpg,0.749955296516,0.0690435245633,0.00908175390214,0.0080305095762,0.0273567326367,0.017714979127,0.00613200105727,0.0476522967219
img_07460.jpg,0.0690102577209,0.18440015614,0.00301269278862,0.00139517942443,0.12889316678,0.011873466894,0.00140341150109,0.00113738176879
img_07467.jpg,0.936182141304,0.000652928836644,0.000230563877267,8.46107068355e-05,0.0017611477524,0.0013153264299,9.59235112532e-05,0.000523934955709
img_07469.jpg,0.00587506126612,0.000238554450334,0.00139043736272,3.82578509743e-05,1.23491572595e-05,4.72382043881e-06,7.75134424202e-07,0.899778366089
img_07474.jpg,0.498558729887,0.0699607953429,0.010966158472,0.000811618054286,0.00117260799743,0.0341615602374,0.00108494341839,0.020155929029
img_07501.jpg,0.00206349068321,0.000233868311625,7.19832229379e-08,3.30765146828e-07,0.317850261927,0.00014107451716,9.37066488405e-06,5.59491400054e-06
img_07505.jpg,0.904604434967,0.0040057762526,0.00167411158327,0.00112709077075,0.000841560657136,0.00737725617364,0.000567445182241,0.0137220099568
img_07508.jpg,0.0607754029334,0.0124261081219,0.000734114844818,0.0014650716912,0.671213388443,0.00478215934709,0.0684104934335,0.00162587780505
img_07514.jpg,0.467370063066,0.000562057015486,8.22279253043e-05,0.00125827977899,0.044349975884,3.68329929188e-05,0.000159780232934,0.0157459899783
img_07526.jpg,0.391097456217,0.148463264108,0.304477334023,0.0056218621321,0.0274401009083,0.0316817834973,0.0224772430956,0.0800540298223
img_07528.jpg,0.896311640739,0.0337539687753,0.00370356137864,0.00717752752826,0.00866161473095,0.0525042824447,0.00474340515211,0.0466250889003
img_07538.jpg,0.364140480757,0.14273801446,0.0145622072741,0.00197704299353,0.0486411564052,0.132453709841,0.095784239471,0.00499451300129
img_07543.jpg,8.12632405811e-10,6.08679400216e-08,9.54068508224e-12,6.49507227515e-12,0.997906208038,7.50578933858e-15,8.02454348629e-14,1.20249876723e-09
img_07553.jpg,0.0901485159993,0.105620883405,0.00893340725452,0.00906519591808,0.212258279324,0.0115427859128,0.0103734619915,0.0743351504207
img_07561.jpg,0.981443166733,7.48250313336e-05,1.27999064716e-05,1.18838570415e-05,3.38168174494e-05,0.00171648466494,6.98793664924e-05,0.000471911305794
img_07563.jpg,0.121996209025,0.170109778643,0.0502822212875,0.0216181669384,0.0103309070691,0.310138881207,0.0261930413544,0.157232612371
img_07574.jpg,0.950644493103,0.00135730637703,0.000337817560649,0.0025635114871,0.000906089902855,0.0141610046849,0.00105824123602,0.00962412636727
img_07578.jpg,0.0231701601297,0.00284411711618,0.000620698498096,0.00128278182819,1.87687073776e-05,0.000137910959893,6.75228002365e-05,0.986448585987
img_07580.jpg,0.957737088203,0.0007548853755,0.000378623662982,0.000198550755158,0.000181109237019,0.000822559173685,7.66846133047e-05,0.00359506951645
img_07583.jpg,0.223968148232,0.332219481468,0.00266656116582,2.14014926314e-05,7.43662621971e-06,0.000301000662148,1.17000299724e-05,0.045941978693
img_07590.jpg,0.89363437891,0.00539573654532,0.000539832748473,0.000741710478906,3.99272248615e-05,0.0042663034983,0.000100304561784,0.0345687009394
img_07594.jpg,0.108512349427,0.00386707414873,0.000577345897909,0.00148637965322,0.000132663539262,0.00183545285836,0.000457713671494,0.973559141159
img_07616.jpg,0.560631155968,0.232816547155,0.00918039865792,0.00430734222755,0.0401887483895,0.0123837208375,0.0056467927061,0.0758941918612
img_07621.jpg,0.868520915508,0.0226328596473,0.00348114245571,0.00202949834056,0.00164667970967,0.0252148918808,0.00169248541351,0.0348213724792
img_07623.jpg,0.882067084312,0.0318273976445,0.00712350942194,0.00169138202909,0.00142600189429,0.00524538848549,0.00062212231569,0.100920930505
img_07628.jpg,0.00302829989232,0.000987921375781,4.88599725941e-05,2.66194929281e-05,0.926746964455,5.79898733122e-05,5.53020290681e-05,0.000128082552692
img_07659.jpg,0.294743567705,0.0996317192912,0.0111269438639,0.00126080866903,0.042913582176,0.249860018492,0.114875517786,0.00217402051203
img_07663.jpg,0.0309437345713,0.0157540924847,0.00126913422719,0.000816541200038,4.12171939388e-05,0.00111335434485,0.000285841786535,0.788947343826
img_07678.jpg,0.222147598863,0.010425016284,0.000694183749147,0.39291036129,0.00603062612936,0.00435881735757,0.00217096507549,0.011512728408
img_07689.jpg,0.855900168419,0.0523178130388,0.00700757000595,0.00108153338078,0.00169365806505,0.0114726088941,0.00106651405804,0.0161120481789
img_07700.jpg,0.233678281307,0.148040950298,0.0954687669873,0.0504817031324,0.213274329901,0.180732384324,0.0898349881172,0.214892968535
img_07717.jpg,0.400291770697,0.120949573815,0.0466722808778,0.0777784958482,0.00819070637226,0.0571282617748,0.0166049078107,0.248045861721
img_07746.jpg,0.0307935606688,0.116716563702,0.00210293568671,0.00713530601934,0.0338685140014,0.0114318514243,0.00824779830873,0.503908038139
img_07757.jpg,0.00544307334349,0.00124979752582,6.09657581663e-06,1.56634923769e-05,0.439124703407,0.000216930900933,0.000237454092712,0.000142919860082
img_07792.jpg,0.243702918291,0.132335007191,0.0520410835743,0.0136227700859,0.00831290055066,0.0396265685558,0.00812462437898,0.688068449497
img_07799.jpg,0.871886074543,0.0471657887101,0.00240431539714,0.00283590820618,0.0012918432476,0.00580060947686,0.00067141186446,0.0852006748319
img_07818.jpg,0.946236431599,0.000425450591138,0.000164605706232,6.45989784971e-05,0.000962238234933,0.0014422161039,8.06262396509e-05,0.000431715452578
img_07833.jpg,0.937117576599,0.00321622891352,0.000994540401734,0.000136737435241,0.000160992683959,0.0034141917713,0.000617688521743,0.00473395548761
img_07859.jpg,0.0226554013789,0.101959049702,0.00168380315881,0.00181227573194,0.555116117001,0.00555751193315,0.00311703025363,0.0011015990749
img_07872.jpg,0.00172365317121,0.000581437663641,8.22566380521e-06,2.41290345002e-05,0.790521621704,3.64234765584e-05,9.50155954342e-05,7.0541864261e-05
img_07893.jpg,0.591158390045,0.0863413214684,0.0169841628522,0.00821643602103,0.00751521065831,0.170594662428,0.013538133353,0.109594628215
img_07895.jpg,0.999376177788,1.63722390312e-07,1.58517536875e-08,5.2946140805e-09,4.98700742924e-08,3.25829546455e-06,5.88979487404e-09,5.10475047122e-07
img_07905.jpg,0.937492609024,0.00911301653832,0.00226771691814,0.000761703588068,0.0009768626187,0.0266695711762,0.00103934574872,0.00796235259622
img_07906.jpg,0.0214118938893,0.0335092954338,0.661115348339,0.00449536787346,0.026228511706,0.00274072680622,0.00427185138687,0.0415255948901
img_07908.jpg,0.957919299603,0.00226217834279,0.0011987562757,9.79500327958e-05,6.97984505678e-05,0.00248998915777,0.00012380850967,0.00393124856055
img_07910.jpg,0.999014616013,2.64012214757e-07,1.19933840637e-08,5.05080919311e-08,6.03902279295e-08,9.04944243985e-08,4.57482968175e-10,1.80328163424e-06
img_07921.jpg,0.00569611974061,0.267067879438,0.00287902425043,0.000325232045725,2.92293607345e-05,0.0348402485251,0.000165498364368,0.0188714135438
